source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Origin,"Cuyahoga Falls, OH",41.133945,-81.484558,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,455.98,178.5,81392.43,CO2,13.59
Origin,"Glen Rock, NJ",40.962876,-74.132921,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,331.45,105.0,34802.25,CO2,5.81
Origin,"Forestville, MD",38.845113,-76.874972,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,12.76,96.6,1232.62,CO2,0.21
Origin,"Ashland, KY",38.478414,-82.637939,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,495.01,54.6,27027.55,CO2,4.51
Origin,"Colonial Park, PA",40.300645,-76.809694,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,152.83,96.6,14763.38,CO2,2.47
Origin,"Richmond, VA",37.553758,-77.460262,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,158.58,1080.1,171282.26,CO2,28.6
Origin,"Laurel, MD",39.099275,-76.848306,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,21.72,197.4,4287.53,CO2,0.72
Origin,"Johnstown, PA",40.326741,-78.92197,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,228.04,153.3,34958.53,CO2,5.84
Origin,"Culpeper, VA",38.473182,-77.996664,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,102.39,86.8,8887.45,CO2,1.48
Origin,"Danbury, CT",41.394817,-73.454011,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,405.86,648.2,263078.45,CO2,43.93
Origin,"Owings Mills, MD",39.41955,-76.780253,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,56.87,240.1,13654.49,CO2,2.28
Origin,"Lynchburg, VA",37.413754,-79.142246,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,253.78,399.7,101435.87,CO2,16.94
Origin,"Murraysville, NC",34.295725,-77.847484,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,520.02,71.4,37129.43,CO2,6.2
Origin,"Riverview, MI",42.174207,-83.17937,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,636.67,97.3,61947.99,CO2,10.35
Origin,"Adelphi, MD",39.003166,-76.97192,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,8.12,118.3,960.6,CO2,0.16
Origin,"Towson, MD",39.401496,-76.601912,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,61.44,433.3,26621.95,CO2,4.45
Origin,"Elyria, OH",41.36838,-82.107649,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,514.15,196.0,100773.4,CO2,16.83
Origin,"Seven Hills, OH",41.39533,-81.676239,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,484.94,42.7,20706.94,CO2,3.46
Origin,"Harrison, NY",40.968987,-73.71263,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,358.99,78.4,28144.82,CO2,4.7
Origin,"Burlington, MA",42.504817,-71.195611,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,628.75,184.1,115752.88,CO2,19.33
Origin,"Olean, NY",42.077565,-78.429742,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,370.58,41.3,15304.95,CO2,2.56
Origin,"Yonkers, NY",40.93121,-73.898747,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,344.13,559.3,192471.91,CO2,32.14
Origin,"Indian Trail, NC",35.076814,-80.669235,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,539.19,168.0,90583.92,CO2,15.13
Origin,"Orangeburg, SC",33.49182,-80.855648,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,696.58,67.2,46810.18,CO2,7.82
Origin,"Central Islip, NY",40.790654,-73.201781,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,383.13,98.0,37546.74,CO2,6.27
Origin,"Sidney, OH",40.284216,-84.155499,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,634.34,76.3,48400.14,CO2,8.08
Origin,"Medford, NY",40.817598,-73.000107,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,399.26,68.6,27389.24,CO2,4.57
Origin,"Berlin, NH",44.46867,-71.185077,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,780.5,108.5,84684.25,CO2,14.14
Origin,"Cascades, VA",39.046511,-77.387302,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,38.06,63.0,2397.78,CO2,0.4
Origin,"Ravenna, OH",41.157557,-81.242047,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,440.09,42.0,18483.78,CO2,3.09
Origin,"Rocky Point, NY",40.952599,-72.92538,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,412.38,39.9,16453.96,CO2,2.75
Origin,"West Springfield, MA",42.107022,-72.635125,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,509.31,213.5,108737.68,CO2,18.16
Origin,"Providence, RI",41.823989,-71.412834,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,570.85,835.1,476716.84,CO2,79.61
Origin,"Dundalk, MD",39.250663,-76.520518,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,52.99,499.1,26447.31,CO2,4.42
Origin,"Wellesley, MA",42.296486,-71.292557,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,608.56,210.7,128223.59,CO2,21.41
Origin,"Aiken, SC",33.560417,-81.719553,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,732.1,142.1,104031.41,CO2,17.37
Origin,"Kingsport, TN",36.548434,-82.561819,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,558.63,179.9,100497.54,CO2,16.78
Origin,"Queens, NY",40.750162,-73.797445,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,338.7,6487.6,2.19735012e6,CO2,366.96
Origin,"Derby, CT",41.320652,-73.088997,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,424.26,103.6,43953.34,CO2,7.34
Origin,"Everett, MA",42.40843,-71.053662,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,631.77,313.6,198123.07,CO2,33.09
Origin,"Brecksville, OH",41.319776,-81.62679,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,476.94,49.0,23370.06,CO2,3.9
Origin,"Greenville, SC",34.852618,-82.39401,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,661.38,281.4,186112.33,CO2,31.08
Origin,"Troy, OH",40.039498,-84.203277,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,633.56,90.3,57210.47,CO2,9.55
Origin,"Eden, NC",36.488472,-79.766703,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,366.06,77.7,28442.86,CO2,4.75
Origin,"Rochester, MI",42.680588,-83.133821,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,665.43,98.7,65677.94,CO2,10.97
Origin,"Trumbull, CT",41.242874,-73.200669,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,411.59,288.4,118702.56,CO2,19.82
Origin,"Phoenixville, PA",40.130382,-75.514913,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,183.02,120.4,22035.61,CO2,3.68
Origin,"Dover, DE",39.158168,-75.524368,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,128.04,450.8,57720.43,CO2,9.64
Origin,"Hampton Bays, NY",40.868989,-72.517589,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,437.55,38.5,16845.68,CO2,2.81
Origin,"New Franklin, OH",40.941723,-81.541508,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,449.59,51.1,22974.05,CO2,3.84
Origin,"Burton, MI",42.999472,-83.616342,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,718.15,233.1,167400.76,CO2,27.96
Origin,"Franklin Park, PA",40.583401,-80.087835,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,323.81,98.7,31960.05,CO2,5.34
Origin,"Westbrook, ME",43.677025,-70.371162,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,763.09,233.8,178410.44,CO2,29.79
Origin,"Mooresville, NC",35.58486,-80.810072,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,503.38,163.8,82453.64,CO2,13.77
Origin,"Hempstead, NY",40.706213,-73.61874,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,348.38,154.0,53650.52,CO2,8.96
Origin,"Inkster, MI",42.294204,-83.30993,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,652.9,197.4,128882.46,CO2,21.52
Origin,"Massapequa, NY",40.680656,-73.474291,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,357.13,61.6,21999.21,CO2,3.67
Origin,"Hopewell, VA",37.304315,-77.2872,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,182.52,119.7,21847.64,CO2,3.65
Origin,"North Merrick, NY",40.691212,-73.563183,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,351.41,35.0,12299.35,CO2,2.05
Origin,"Gloversville, NY",43.052851,-74.343747,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,508.34,44.8,22773.63,CO2,3.8
Origin,"Bridgeton, NJ",39.427337,-75.234077,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,160.17,228.9,36662.91,CO2,6.12
Origin,"Bedford Heights, OH",41.416998,-81.527343,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,475.87,38.5,18321.0,CO2,3.06
Origin,"Saint James, NY",40.878987,-73.156778,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,391.52,37.8,14799.46,CO2,2.47
Origin,"Essex, MD",39.309274,-76.474962,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,60.3,308.0,18572.4,CO2,3.1
Origin,"Manchester, VA",37.48565,-77.53442,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,167.66,57.4,9623.68,CO2,1.61
Origin,"Butler, PA",40.861176,-79.895333,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,329.15,100.8,33178.32,CO2,5.54
Origin,"Ridgefield Park, NJ",40.857044,-74.021528,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,330.91,114.8,37988.47,CO2,6.34
Origin,"Concord, NH",43.208137,-71.537572,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,658.59,460.6,303346.55,CO2,50.66
Origin,"Storrs, CT",41.808431,-72.249523,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,512.73,123.2,63168.34,CO2,10.55
Origin,"Parkersburg, WV",39.266742,-81.561514,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,398.48,116.9,46582.31,CO2,7.78
Origin,"University Heights, OH",41.497831,-81.537346,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,481.63,49.0,23599.87,CO2,3.94
Origin,"Tysons Corner, VA",38.918722,-77.231092,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,22.32,103.6,2312.35,CO2,0.39
Origin,"Stamford, CT",41.05343,-73.538734,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,376.28,982.8,369807.98,CO2,61.76
Origin,"Kingston, NY",41.927037,-73.997361,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,417.67,67.9,28359.79,CO2,4.74
Origin,"Kannapolis, NC",35.487361,-80.621734,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,500.59,213.5,106875.96,CO2,17.85
Origin,"Clinton, MD",38.765114,-76.898306,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,19.46,282.1,5489.67,CO2,0.92
Origin,"Bay Shore, NY",40.725099,-73.245395,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,376.22,74.9,28178.88,CO2,4.71
Origin,"Wallington, NJ",40.853155,-74.113754,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,324.66,102.2,33180.25,CO2,5.54
Origin,"Charlotte, NC",35.227087,-80.843127,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,535.67,3658.9,1.95996296e6,CO2,327.31
Origin,"Newark, NJ",40.735657,-74.172367,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,312.53,2505.3,782981.41,CO2,130.76
Origin,"North Charleston, SC",32.85462,-79.97481,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,725.99,469.0,340489.31,CO2,56.86
Origin,"Mount Kisco, NY",41.204262,-73.727076,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,374.73,30.8,11541.68,CO2,1.93
Origin,"Cohoes, NY",42.774245,-73.700119,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,508.16,46.2,23476.99,CO2,3.92
Origin,"West Hartford, CT",41.762045,-72.74204,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,477.46,507.5,242310.95,CO2,40.47
Origin,"Lansing, MI",42.732535,-84.555535,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,765.38,889.0,680422.82,CO2,113.63
Origin,"New Bern, NC",35.108493,-77.044114,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,424.07,147.7,62635.14,CO2,10.46
Origin,"Greeneville, TN",36.163158,-82.830986,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,601.4,56.0,33678.4,CO2,5.62
Origin,"Warwick, RI",41.700101,-71.416167,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,563.37,387.8,218474.89,CO2,36.49
Origin,"Oak Park, MI",42.45948,-83.182705,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,654.38,228.2,149329.52,CO2,24.94
Origin,"Greenwood, SC",34.1954,-82.161788,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,700.59,112.0,78466.08,CO2,13.1
Origin,"Hybla Valley, VA",38.747614,-77.083034,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,22.35,83.3,1861.76,CO2,0.31
Origin,"Alliance, OH",40.915336,-81.105931,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,416.22,80.5,33505.71,CO2,5.6
Origin,"Alpena, MI",45.061679,-83.432753,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,864.86,81.2,70226.63,CO2,11.73
Origin,"Elmwood Park, NJ",40.903988,-74.118476,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,328.03,175.7,57634.87,CO2,9.63
Origin,"Canandaigua, NY",42.874231,-77.288038,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,438.72,30.1,13205.47,CO2,2.21
Origin,"Brandermill, VA",37.432093,-77.649714,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,176.48,70.0,12353.6,CO2,2.06
Origin,"Augusta, ME",44.310624,-69.77949,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,845.29,256.2,216563.3,CO2,36.17
Origin,"Knightdale, NC",35.787652,-78.480556,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,373.35,56.7,21168.94,CO2,3.54
Origin,"Williamsport, PA",41.24119,-77.001079,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,256.62,214.9,55147.64,CO2,9.21
Origin,"Holtsville, NY",40.815376,-73.045108,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,395.87,56.0,22168.72,CO2,3.7
Origin,"Lake Ridge, VA",38.687894,-77.297762,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,38.89,217.0,8439.13,CO2,1.41
Origin,"Red Hill, SC",33.820726,-79.018924,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,595.64,63.7,37942.27,CO2,6.34
Origin,"Greenlawn, NY",40.868987,-73.365118,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,376.2,39.2,14747.04,CO2,2.46
Origin,"Clemmons, NC",36.021526,-80.381998,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,441.5,93.1,41103.65,CO2,6.86
Origin,"Commack, NY",40.842876,-73.292894,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,379.7,102.9,39071.13,CO2,6.52
Origin,"Greenbelt, MD",39.004554,-76.875528,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,11.9,181.3,2157.47,CO2,0.36
Origin,"Jacksonville, NC",34.754052,-77.430242,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,465.1,350.7,163110.57,CO2,27.24
Origin,"Lebanon, PA",40.340925,-76.41135,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,163.92,186.2,30521.9,CO2,5.1
Origin,"Overlea, MD",39.36344,-76.52052,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,62.07,96.6,5995.96,CO2,1.0
Origin,"Greensboro, NC",36.072636,-79.791975,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,403.19,1348.9,543862.99,CO2,90.83
Origin,"Suffolk, VA",36.728205,-76.583562,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,246.78,447.3,110384.69,CO2,18.43
Origin,"Fairland, MD",39.07622,-76.957753,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,16.29,185.5,3021.79,CO2,0.5
Origin,"Salem, OH",40.900892,-80.85675,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,397.47,44.1,17528.43,CO2,2.93
Origin,"Sterling Heights, MI",42.580312,-83.030203,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,651.99,1008.7,657662.31,CO2,109.83
