source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Origin,"Sidney, OH",40.284216,-84.155499,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,634.34,76.3,48400.14,2863.15,131.65
Origin,"Medford, NY",40.817598,-73.000107,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,399.26,68.6,27389.24,1620.23,74.5
Origin,"Berlin, NH",44.46867,-71.185077,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,780.5,108.5,84684.25,5009.57,230.34
Origin,"Cascades, VA",39.046511,-77.387302,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,38.06,63.0,2397.78,141.84,6.52
Origin,"Ravenna, OH",41.157557,-81.242047,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,440.09,42.0,18483.78,1093.42,50.28
Origin,"Rocky Point, NY",40.952599,-72.92538,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,412.38,39.9,16453.96,973.35,44.75
Origin,"West Springfield, MA",42.107022,-72.635125,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,509.31,213.5,108737.68,6432.47,295.77
Origin,"Providence, RI",41.823989,-71.412834,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,570.85,835.1,476716.84,28200.57,1296.67
Origin,"Dundalk, MD",39.250663,-76.520518,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,52.99,499.1,26447.31,1564.51,71.94
Origin,"Wellesley, MA",42.296486,-71.292557,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,608.56,210.7,128223.59,7585.17,348.77
Origin,"Aiken, SC",33.560417,-81.719553,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,732.1,142.1,104031.41,6154.06,282.97
Origin,"Kingsport, TN",36.548434,-82.561819,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,558.63,179.9,100497.54,5945.01,273.35
Origin,"Queens, NY",40.750162,-73.797445,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,338.7,6487.6,2.19735012e6,129986.02,5976.79
Origin,"Derby, CT",41.320652,-73.088997,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,424.26,103.6,43953.34,2600.1,119.55
Origin,"Everett, MA",42.40843,-71.053662,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,631.77,313.6,198123.07,11720.13,538.89
Origin,"Brecksville, OH",41.319776,-81.62679,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,476.94,49.0,23370.06,1382.47,63.57
Origin,"Greenville, SC",34.852618,-82.39401,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,661.38,281.4,186112.33,11009.63,506.23
Origin,"Troy, OH",40.039498,-84.203277,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,633.56,90.3,57210.47,3384.33,155.61
Origin,"Eden, NC",36.488472,-79.766703,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,366.06,77.7,28442.86,1682.56,77.36
Origin,"Rochester, MI",42.680588,-83.133821,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,665.43,98.7,65677.94,3885.23,178.64
Origin,"Trumbull, CT",41.242874,-73.200669,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,411.59,288.4,118702.56,7021.95,322.87
Origin,"Phoenixville, PA",40.130382,-75.514913,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,183.02,120.4,22035.61,1303.53,59.94
Origin,"Dover, DE",39.158168,-75.524368,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,128.04,450.8,57720.43,3414.5,157.0
Origin,"Hampton Bays, NY",40.868989,-72.517589,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,437.55,38.5,16845.68,996.52,45.82
Origin,"New Franklin, OH",40.941723,-81.541508,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,449.59,51.1,22974.05,1359.05,62.49
Origin,"Burton, MI",42.999472,-83.616342,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,718.15,233.1,167400.76,9902.73,455.33
Origin,"Franklin Park, PA",40.583401,-80.087835,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,323.81,98.7,31960.05,1890.62,86.93
Origin,"Westbrook, ME",43.677025,-70.371162,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,763.09,233.8,178410.44,10554.01,485.28
Origin,"Mooresville, NC",35.58486,-80.810072,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,503.38,163.8,82453.64,4877.61,224.27
Origin,"Hempstead, NY",40.706213,-73.61874,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,348.38,154.0,53650.52,3173.74,145.93
Origin,"Inkster, MI",42.294204,-83.30993,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,652.9,197.4,128882.46,7624.15,350.56
Origin,"Massapequa, NY",40.680656,-73.474291,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,357.13,61.6,21999.21,1301.38,59.84
Origin,"Hopewell, VA",37.304315,-77.2872,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,182.52,119.7,21847.64,1292.42,59.43
Origin,"North Merrick, NY",40.691212,-73.563183,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,351.41,35.0,12299.35,727.58,33.45
Origin,"Gloversville, NY",43.052851,-74.343747,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,508.34,44.8,22773.63,1347.19,61.94
Origin,"Bridgeton, NJ",39.427337,-75.234077,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,160.17,228.9,36662.91,2168.82,99.72
Origin,"Bedford Heights, OH",41.416998,-81.527343,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,475.87,38.5,18321.0,1083.79,49.83
Origin,"Saint James, NY",40.878987,-73.156778,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,391.52,37.8,14799.46,875.47,40.25
Origin,"Essex, MD",39.309274,-76.474962,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,60.3,308.0,18572.4,1098.67,50.52
Origin,"Manchester, VA",37.48565,-77.53442,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,167.66,57.4,9623.68,569.3,26.18
Origin,"Butler, PA",40.861176,-79.895333,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,329.15,100.8,33178.32,1962.69,90.25
Origin,"Ridgefield Park, NJ",40.857044,-74.021528,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,330.91,114.8,37988.47,2247.24,103.33
Origin,"Concord, NH",43.208137,-71.537572,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,658.59,460.6,303346.55,17944.71,825.1
Origin,"Storrs, CT",41.808431,-72.249523,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,512.73,123.2,63168.34,3736.77,171.82
Origin,"Parkersburg, WV",39.266742,-81.561514,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,398.48,116.9,46582.31,2755.61,126.7
Origin,"University Heights, OH",41.497831,-81.537346,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,481.63,49.0,23599.87,1396.07,64.19
Origin,"Tysons Corner, VA",38.918722,-77.231092,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,22.32,103.6,2312.35,136.79,6.29
Origin,"Stamford, CT",41.05343,-73.538734,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,376.28,982.8,369807.98,21876.29,1005.88
Origin,"Kingston, NY",41.927037,-73.997361,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,417.67,67.9,28359.79,1677.65,77.14
Origin,"Kannapolis, NC",35.487361,-80.621734,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,500.59,213.5,106875.96,6322.33,290.7
Origin,"Clinton, MD",38.765114,-76.898306,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,19.46,282.1,5489.67,324.75,14.93
Origin,"Bay Shore, NY",40.725099,-73.245395,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,376.22,74.9,28178.88,1666.94,76.65
Origin,"Wallington, NJ",40.853155,-74.113754,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,324.66,102.2,33180.25,1962.8,90.25
Origin,"Charlotte, NC",35.227087,-80.843127,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,535.67,3658.9,1.95996296e6,115943.19,5331.1
Origin,"Newark, NJ",40.735657,-74.172367,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,312.53,2505.3,782981.41,46317.9,2129.71
Origin,"North Charleston, SC",32.85462,-79.97481,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,725.99,469.0,340489.31,20141.92,926.13
Origin,"Mount Kisco, NY",41.204262,-73.727076,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,374.73,30.8,11541.68,682.76,31.39
Origin,"Cohoes, NY",42.774245,-73.700119,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,508.16,46.2,23476.99,1388.8,63.86
Origin,"West Hartford, CT",41.762045,-72.74204,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,477.46,507.5,242310.95,14334.1,659.09
Origin,"Lansing, MI",42.732535,-84.555535,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,765.38,889.0,680422.82,40250.96,1850.75
Origin,"New Bern, NC",35.108493,-77.044114,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,424.07,147.7,62635.14,3705.23,170.37
Origin,"Greeneville, TN",36.163158,-82.830986,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,601.4,56.0,33678.4,1992.27,91.61
Origin,"Warwick, RI",41.700101,-71.416167,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,563.37,387.8,218474.89,12924.06,594.25
Origin,"Oak Park, MI",42.45948,-83.182705,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,654.38,228.2,149329.52,8833.71,406.18
Origin,"Greenwood, SC",34.1954,-82.161788,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,700.59,112.0,78466.08,4641.72,213.43
Origin,"Hybla Valley, VA",38.747614,-77.083034,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,22.35,83.3,1861.76,110.13,5.06
Origin,"Alliance, OH",40.915336,-81.105931,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,416.22,80.5,33505.71,1982.06,91.14
Origin,"Alpena, MI",45.061679,-83.432753,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,864.86,81.2,70226.63,4154.31,191.02
Origin,"Elmwood Park, NJ",40.903988,-74.118476,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,328.03,175.7,57634.87,3409.44,156.77
Origin,"Canandaigua, NY",42.874231,-77.288038,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,438.72,30.1,13205.47,781.18,35.92
Origin,"Brandermill, VA",37.432093,-77.649714,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,176.48,70.0,12353.6,730.79,33.6
Origin,"Augusta, ME",44.310624,-69.77949,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,845.29,256.2,216563.3,12810.98,589.05
Origin,"Knightdale, NC",35.787652,-78.480556,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,373.35,56.7,21168.94,1252.27,57.58
Origin,"Williamsport, PA",41.24119,-77.001079,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,256.62,214.9,55147.64,3262.3,150.0
Origin,"Holtsville, NY",40.815376,-73.045108,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,395.87,56.0,22168.72,1311.41,60.3
Origin,"Lake Ridge, VA",38.687894,-77.297762,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,38.89,217.0,8439.13,499.22,22.95
Origin,"Red Hill, SC",33.820726,-79.018924,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,595.64,63.7,37942.27,2244.51,103.2
Origin,"Greenlawn, NY",40.868987,-73.365118,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,376.2,39.2,14747.04,872.37,40.11
Origin,"Clemmons, NC",36.021526,-80.381998,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,441.5,93.1,41103.65,2431.52,111.8
Origin,"Commack, NY",40.842876,-73.292894,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,379.7,102.9,39071.13,2311.28,106.27
Origin,"Greenbelt, MD",39.004554,-76.875528,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,11.9,181.3,2157.47,127.63,5.87
Origin,"Jacksonville, NC",34.754052,-77.430242,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,465.1,350.7,163110.57,9648.94,443.66
Origin,"Lebanon, PA",40.340925,-76.41135,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,163.92,186.2,30521.9,1805.55,83.02
Origin,"Overlea, MD",39.36344,-76.52052,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,62.07,96.6,5995.96,354.7,16.31
Origin,"Greensboro, NC",36.072636,-79.791975,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,403.19,1348.9,543862.99,32172.66,1479.31
Origin,"Suffolk, VA",36.728205,-76.583562,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,246.78,447.3,110384.69,6529.9,300.25
Origin,"Fairland, MD",39.07622,-76.957753,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,16.29,185.5,3021.79,178.76,8.22
Origin,"Salem, OH",40.900892,-80.85675,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,397.47,44.1,17528.43,1036.91,47.68
Origin,"Sterling Heights, MI",42.580312,-83.030203,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,651.99,1008.7,657662.31,38904.55,1788.84
Origin,"Rutland, VT",43.610624,-72.972606,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,618.15,1117.2,690597.18,40852.83,1878.42
Origin,"Fort Hunt, VA",38.732893,-77.058033,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,23.06,84.7,1953.18,115.54,5.31
Origin,"Bellmore, NY",40.668712,-73.527071,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,352.65,46.2,16292.43,963.79,44.32
Origin,"Grove City, OH",39.881452,-83.092964,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,537.22,128.1,68817.88,4070.98,187.18
Origin,"Maynard, MA",42.433427,-71.449507,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,607.39,76.3,46343.86,2741.51,126.06
Origin,"Goose Creek, SC",32.981006,-80.032587,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,714.93,172.9,123611.4,7312.33,336.22
Origin,"Hudson, MA",42.39176,-71.566177,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,596.99,112.0,66862.88,3955.33,181.87
Origin,"Iselin, NJ",40.575382,-74.32237,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,291.53,168.7,49181.11,2909.35,133.77
Origin,"Chapel Hill, NC",35.9132,-79.055844,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,382.09,286.3,109392.37,6471.19,297.55
Origin,"Somerville, MA",42.387597,-71.099497,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,627.36,570.5,357908.88,21172.39,973.51
Origin,"Wantagh, NY",40.683712,-73.510126,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,354.74,53.9,19120.49,1131.09,52.01
Origin,"Bohemia, NY",40.769265,-73.115112,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,388.18,29.4,11412.49,675.12,31.04
Origin,"Wake Forest, NC",35.979873,-78.509723,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,354.43,150.5,53341.72,3155.47,145.09
Origin,"Hudson, OH",41.240056,-81.440667,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,459.04,79.8,36631.39,2166.96,99.64
Origin,"Whitehall, PA",40.361181,-79.990886,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,303.75,102.2,31043.25,1836.39,84.44
Origin,"Hoboken, NJ",40.743991,-74.032363,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,322.38,452.2,145780.24,8623.75,396.52
Origin,"Hampton, VA",37.029869,-76.345222,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,218.02,726.6,158413.33,9371.07,430.88
Origin,"North Arlington, NJ",40.788434,-74.133199,Mega Plant,"District of Columbia, District of Columbia",38.930028,-76.974164,battery,1,318.8,139.3,44408.84,2627.04,120.79
